id,puzzle,solution,clues,difficulty
2948517,.1..36..5...........6...3....386..21.......3..59...47.....1....47..5....8.....914,914236785237485196586791342743869521128547639659123478392614857471958263865372914,24,1.9
2629348,..68...4..8........52.91....3.6....11....4.2......7..9....53.......4.86..7....5..,316825947984376215752491386237689451169534728845217639628953174591742863473168592,23,6.2
1273081,...52..8.........1..1.7.3..8......9.6.2..4...9.5.....3..7....362..63.5....6..7..2,463521789798463251521879364874312695632954178915786423187245936249638517356197842,25,3.9
483943,6.....3....4....2..7...1.....36.517...8.4...9..6.7.....8.......1.59..68....3..9..,691284357534769821872531496423695178758143269916872534389456712145927683267318945,24,5.1
2566982,....12.94......1....3..56..4......68....5....38.67....5...2938.7.8....4...95.....,657312894842967153913485672471293568296851437385674219564729381728136945139548726,26,2.6
517908,.9...8.26....7.........3.5.....9..8..84..2.6.6.......3.25.8.49............1.4...5,597418326236975814148263759753694182984132567612857943325786491479521638861349275,23,4.2
2974066,41...9........81....96.5.4...5.3.9.786..............38..8.2.5..1....6....7.......,416279853527348196389615742245831967863497215791562438638924571154786329972153684,23,1.7
2501296,..5..3....9.8...7.4.31....6....4.2..........1.5...7.6......6.1.8.67..4.37...2....,685973142192864375473152896961548237247639581358217964524386719816795423739421658,24,5.8
141876,1.74....8.39...6.......79....8..4...7..58.........63........1....37...2.4...12.73,157469238239851647684327951328194765796583412541276389872635194913748526465912873,25,5.9
479888,.1....4..9...1....835.4.1.......8......93.2.44..5...6.59.......32..8......8..26.3,612859437974613528835247196269478315157936284483521769591364872326785941748192653,26,6.7
2017347,............3.9.72...5..61..3.9..5..285.7....4....2...5..2...6...3....5..4....7.8,317826945654319872829547613731968524285473196496152387578231469963784251142695738,24,6.6
708085,....9.....3.2...79..587.2.6.2.6.....593....187.1.......7...15.....9....4..2......,247196853638254179915873246824615397593742618761389425379461582156928734482537961,25,1.6
542960,1.....9..7.2.....13....7..48...265.....7...6...4.......8....4....56.21......13...,146235978792864351358197624817926543523741869964358712281579436435682197679413285,23,4.9
2984586,..146...9......3.82..5...1...5.....232......5....3.4...3.72..5.5.....2..6..1.9...,871463529456912378293578614765841932324697185918235467139724856547386291682159743,25,1.9
1503722,.694.7.1.84.2..6......6.........18..5.17.....7...9......2....4.........9.8..52..3,369487215845219637217365984496531872531728496728694351652973148173846529984152763,24,5.7
2146866,......8...7.15......42.871.5.......3..16.3.....842..6...2......48.9..62..........,129734856876159432354268719567891243241673598938425167792546381483917625615382974,24,6.2
933849,....9..2..5...8...........16..73..9..3........8.6...5..751..8.3.1......5..45...6.,168397524752418639943256781621735498537984216489621357275169843316842975894573162,23,4.0
668927,........19.354...6......58..2.6.9...1...2.9.5..4.3..........7.26.8..2.53....6....,845276391913548276762913584327659418186724935594831627439185762678492153251367849,25,5.4
1840189,..4.....8.9..1..6.2.....7.....2..3.....6.5..4....9.21.7....4..3.4.95...1.6...3...,674529138895317462231486795986241357127635984453798216719864523348952671562173849,24,6.4
1157531,8.6..9......7..3..94.........56..79...4.5.....3......8.5.1..4..4..26.85....3.....,876439125521786349943512687185623794794851236632974518357198462419267853268345971,24,1.0
1205197,4.......72...1.5.3..7.8..9....9.8...........5....36.2.5.87...4.63.......1.42.....,456329817289417563317685294725948136963172485841536729598761342632854971174293658,24,3.0
627737,69......5...4..9.....6..1.41......2...8..46.7....1....5..3...81..7.98...2..1.....,694721835871453962352689174135976428928534617746812593569347281417298356283165749,24,3.0
389322,..2....3.5..7..9.8...6.35...2...8.....1...7..8...75...96..8..52......8.....542...,692854137543721968187693524726318495451269783839475216964187352275936841318542679,25,6.7
1727601,.....52.78..34.6.......2.4..81.......7.5.....59....7683..6...9....2.85.....9...1.,934165287827349651615872943281796435476583129593421768352617894149238576768954312,26,3.4
2247512,.5...1..2..1.3.....8.24...9...8..9..9....45...7....1.46..4........7.3....27.8..5.,354971862291638475786245319145827936962314587873596124638452791519763248427189653,25,2.2
2827992,...9.852.1...74.9...6......76....9.3.............5.74.31..9.8...7...1..9..8......,437968521125374698896215374761842953549736182283159746312497865674581239958623417,24,5.5
1072718,.89.7....2.6..39...7...5...1...3...2.......6...4..7..8...2....6.5.....1.....9...4,589172643216843957473965281195638472728419365364527198947251836652384719831796524,22,6.8
2117939,..3..9..2..6..8....5.7...4...7..5..8...3.7.5.1.....6..6...5..23.9...3......8....1,713649582426538719859712346347165298962387154185294637678951423291473865534826971,24,5.3
1280138,..5....8...4.7.6...1.9.....1..5.32...92.....4..74..8......4..3.8...1.4.....3...1.,735624189984175623216938547148593276692781354357462891561847932873219465429356718,24,5.4
2838619,..78....5....7.1.85..2...7.2.1...846.5.4.....3.......7....8.........46..816..5...,137849265642573198589216473291357846758462319364198527473681952925734681816925734,25,7.0
2727797,..86.4..5.....9.26.7...5.9.6...4.....3.7.69.4.5..............1.3.5..8....8....2..,918624375543179826276385491697843152132756984854291763769432518325918647481567239,24,6.1
2854144,8.3.5........6....72.4....51...7.8..4.9..6.1.......7.6.35....7.2...4........1..8.,863952147594761328721438965156273894479586213382194756635829471218647539947315682,24,1.6
1283484,5.....8....4....1..9.61.....1.97...4.49.85...25...........9...2......1..9..72.5.6,531247869764859213892613475318972654649385721257164938175496382426538197983721546,25,7.0
466319,.2.3....1..5.8...78....9.3......4...4895.....3..9...1...6.5.2.......78......2....,927345681135682497864719532671234958489571326352968714716853249243197865598426173,23,5.7
2046025,..6...4..7..4...1.....72..913....5.....3.9...2.57....8...89.6.4..........6..4.1..,816935427792468315453172869139284576678359241245716938321897654584621793967543182,24,3.2
667493,.4...5...6..4.8......6..1.5.......1.2.8.743...7....2..7.6.2......95.....1.....6..,947215836615438972832697145593862417268174359471953268786321594329546781154789623,23,4.5
2706959,97.85.........24..2.........6......9..3..1.84...2...1.3...7...1..8...6..72.3.....,974856132685132497231947568162483759593761284847295316359674821418529673726318945,23,1.4
1694205,9....287..6....9.3..2.....54...7.1..8.......9.1...4.3.....41....38..5....2.8..6..,945632871761458923382917465456379182873126549219584736697241358138765294524893617,25,2.6
88870,.1....8...971.6...3...7.5..4......5..2..45...7...8.4....28..73....3.4.....3...94.,215439867897156324364278519439712658628945173751683492942861735576394281183527946,26,1.0
1257616,.2...187.94....2.....69......5..83...7.2....8....4........7...5.96......45.9.....,623451879941387256587692143265718394374269518819543627132874965796135482458926731,23,1.2
1939128,3........2....9.7...1.7..8.4.5.6........2.9.....7.5..69.73..1.5..6.1...3......4..,379851642284639571651472389435968217768123954192745836947386125826514793513297468,24,2.6
1171470,7......69....5..8...937........258.1.......5..831....63.2..8...6......7...89.....,735481269164259783829376145947625831216834957583197426352718694691542378478963512,24,7.1
2953138,7.13...5..6..1......3.9..873..6....2..8...3...5.4.9......2..6.......5..368.......,791328456865714239423596187314687592978152364256439871539271648147865923682943715,24,1.3
1804730,.256....9.7...1........24.....1...8.1.9.5..7.4..2..6...9.7...6.5..........3...5..,825674139974531826631982457352167984169458273487293615298745361516329748743816592,23,5.0
762695,.6.9...4..9..83.6.3.8.7......2..5..3......4.7.....45....38....5975.6.....2.......,267951348591483762348276159482715693156398427739624581613849275975162834824537916,25,2.3
725246,3....9.5....7......968..1...7.......1..65...2.5.3...86.18.....3.....8.95.....2...,347169258821745369596823174679284531183657942254391786918576423732418695465932817,24,2.4
780149,8.4....591.....68...9..1...........8...68.5..........74.8..5..2..37..4..6....9...,874236159125974683369851274741592368932687541586143927498365712253718496617429835,23,4.8
2978313,.3...58.......2..7.9..7.3..7.4.....1.1.....94...1...3..458.....6........8....395.,437615829158392467296478315764239581312587694589164732945826173673951248821743956,24,6.0
1482664,2........9.5..18.3....3...6..3..4...5....9......5...69.7.6...911......42..2......,237856914965421873814937256793264185586319427421578369378642591159783642642195738,23,3.0
2921665,..84...9.4...9....1..3....224.9...3..63...4..........5...62..8.5.6.........1.7...,628415397437298156159376842245961738763582419891734625974623581516849273382157964,23,5.2
769368,8....1.3...3..79......5.6.1.5.7..3.22.....5....65...896...9.1....26.8......1.....,845961237163427958729853641958746312271389564436512789684295173312678495597134826,26,4.5
758826,..7..1......8..3.6..9....25.13..98.........51......4..4..6.5..26......3..5.2.....,237561984145892376869743125513429867984376251726158493498635712672914538351287649,23,1.2
1989933,.4..7.......4.5..6.......9...8...1.4...15..8....6..35.731.....29.......5.2..39.4.,246973518893415276157826493568397124372154689419682357731548962984261735625739841,25,1.1
2388103,.9..21..78..39..5..4..........8....2.3.94......1....6.......6...7...4.1.9...3....,596421837812397456743658291459816372637942185281573964125789643378264519964135728,22,6.5
213931,....7.3.........52.73....49..65..8.7...9.....74....9..2..49.....371.....8...63...,429675318618349752573281649196534827385927164742816935261498573937152486854763291,25,5.5
2673715,.7....8.....2.5.3.96.8...5...91.6.....8.5.....4....7.3.1....4.94....2..........1.,275631894184295637963874152739146528628357941541928763812563479496712385357489216,23,3.3
629378,...97......8....6..214..9........8.3....8......62.3.4.1..5.23..8.9.....5..3...7..,634971258978325164521468937412659873395784612786213549147592386869137425253846791,24,7.1
1721581,...25.3.89..1.........73......5..2......3..79.6..97....82..1.6..91.6....3..7.....,647259318935186427128473695879514236514632879263897154782941563491365782356728941,25,5.1
2353214,..276..1....19...6.......7..95....27.4....8..6....5.....84......39....8..1..5.6..,952763418473198256186524973895641327341972865627385149268437591539216784714859632,24,1.1
45527,4.3...8...6.........971.....8.....65.......72697...3.4...67....1....9...348..2...,413296857765483219829715643284937165531864972697521384952678431176349528348152796,25,0.0
1666792,28......59....34..1.......6.2....1..5..9.......465...7..5..........7...3.1...957.,287146935956783421143295786629837154571924368834651297765312849492578613318469572,23,3.9
2963021,..14....3.6.2.....9.51.82..3....7.....45...3..1.83....7.6...94...2..9..1........6,281465793467293158935178264328947615674512839519836427756381942842659371193724586,26,1.4
2244899,....4.32..6.81.....8......5.........24.7...5...76....47..4..28...8.......163.....,179546328562813749384297615651934872243781956897652134735469281928175463416328597,23,5.0
181370,..2......1.35......6.3.9.7.4...876..9..2...3......3...8.1...29.........52....58..,782461359193578462564329178435987621918246537627153984851734296346892715279615843,24,2.3
2780379,4...6.3......3...91....4....6..7....79.4.8..6......8.4......1.....58..6.3..697.5.,472869315685132749139754628864375291791428536523916874956243187247581963318697452,25,2.8
117365,...4..5..5......1...9...376.7......9...3.1.8...2..5.3.6..9.2.....7..3....3..4....,723416598568739214149528376376284159954371682812695437681952743497163825235847961,23,6.4
561758,12....3...5..6....43.....7...1..7...9...1...8...635....4.....1....324.5......6..7,127549386859763124436281975561897432973412568284635791645978213718324659392156847,24,3.4
2425480,5........972.....4.8....725.9..65..334.....9.....1..7..1...........72..8.6..5.1.7,531247869972586314684391725197465283346728591825913476718634952459172638263859147,26,1.1
985550,.....9..814.5.........462.1.9..1.3.2...8.7....6..25.1.5.......4.3...89..7........,276139458143582796958746231895614372312897645467325819589273164631458927724961583,25,2.0
1354789,..87.12.........8.7..9...516.......3..2..31..5....9.7.4.7.82..9..6...42..2.......,398751264215436987764928351641275893972863145583149672437682519156397428829514736,26,5.9
1338743,.9......58..6...74.7..3.8.6..27..5.86..542..7..7..3.....4..........95...3....8...,296874315813659274475231896932716548681542937547983162154327689768195423329468751,26,7.7
26393,..3.4.6.1.1..37..9...8...2.7....6.....547.....2..9....3.....58...2..3.6...9.6....,583942671214637859697851423748216395935478216126395748361729584452183967879564132,25,7.0
2465697,.4..5...95...8.23..8..3.6.....798.....6.....2.....68...284..1...3........71....6.,143652789569187234782934651254798316816543972397216845628475193935861427471329568,25,2.4
197997,.....7..5..8..3.49.7.....36...1.8..2....96..3......8..1...2..9..29......7..36....,931647285268513749475982136543178962817296453692435817156724398329851674784369521,24,6.2
1729632,.7.1.9.3...3.....69...5.1........2....5.2.6.82..79...3.3.618..7........1..6......,478169532153284796962357184647835219395421678281796453534618927729543861816972345,25,3.8
1796237,..913...7...........5....834.3..5..8...74..3..67....518....7...57.........19..6..,689132547734589162125476983413265798958741236267893451892657314576314829341928675,25,7.0
376191,9......1...2.7.9...1.49...8......3....9.54...15.8..4.....5.....3...1..26.8...3..1,974685213862371945513492678428167359639254187157839462791526834345918726286743591,25,4.0
2358209,..824..............65.....167.8...59....5....9....1..6....82.....31..2..1..7..8..,318245967249617538765398421674823159831956742952471386497582613583169274126734895,23,4.0
2307841,...6...1...1....29..2.7.3....43.6.....9...5.78......6442..5.......9.......7.63...,398642715741835629652179348574396182269418537813527964426751893135984276987263451,24,7.9
2414823,1...6.3.44......2....9..7..8.25......4...95.3...3.78..9...5.4...58.....9........8,179265384485173926263984715832546197741829563596317842927658431658431279314792658,25,3.1
1700590,.1.2..67.....5....59.....1482..3.95..........7..8.923........4.9..6.3...6....5...,318294675476351829592768314824136957139572468765849231253987146947613582681425793,25,1.0
1471403,.69...15.1.......44....5.....7...6.......8.39...46....3..5.9.8.........59.5.73..1,769824153158637924432915876527391648641758239893462517316549782274186395985273461,25,3.9
1580362,...........9584....8491.7...7.....3.9...4.57......1..8.....6...3..49......2.7.45.,513267849729584613684913725871659234936842571245731968458126397367495182192378456,25,5.4
125820,7.3.8126..2...75......6.....87.2..1.4..7...2.1....6.....9.4..7....2..8.........4.,793581264624937581815462793987324615436715928152896437569148372341279856278653149,25,7.0
1485620,.94..8.....64...5..1......6.....62453......1.4...293.......1......68.1..9..7.4..2,594268731276413859813597426189376245362845917457129368628931574745682193931754682,26,3.0
1549935,.....46.5.19....2.....7.4....7..2...9..4....31.5.93..........3....5.61.4......7.6,278934615419865327536271498387652941962418573145793862654187239793526184821349756,24,6.9
237259,351.......2.576.....6........2.1...5.8.7..1..1...4...3......6...4..68.92.....4.8.,351982476824576931976431258732619845485723169169845723298357614547168392613294587,25,6.5
570440,..7...1.4....2..694........8...1..2...9....5.3.4..5..1..6..9.1....53.........17..,297356184158427369463198572875914623619283457324675891536749218781532946942861735,23,6.4
2472803,..8.5.74.9.....1.5.6...8.......94...1..6..8...7....3...8....5...36.7..185....2.7.,318259746924367185765418932853794261149623857672581394487136529236975418591842673,26,1.8
344476,.9...24.66...98.....247.8..3......75..8.....1....3.2....1....87.8.5.....4.3..1...,897352416645198723132476859324819675758624391916735248561243987289567134473981562,26,4.9
1526832,3.4.....8....374...9.8........5..81....97.62..7......9.39..8....8..64.....5...1..,324619758856237491197845362943526817518973624672481539739158246281364975465792183,25,2.3
2382319,6....3.......2...8.417.........5.9..1....43...3.28.7....397.2....9.............4.,652813497397425618841769532264357981178694325935281764413978256529146873786532149,22,2.2
787709,9..1...34..8..32......9...1.1...7....4.......8...1..23..57...492..........15.8...,926185734158473296734296851512937468643852917879614523385721649267349185491568372,24,6.6
1404713,..6....517......3...1..386..4.6.....3.5..4.8.....95.......2...6..8..6.4....5...1.,836942751759861432421753869142687593395214687687395124513428976978136245264579318,24,4.9
2620637,.1.7...6.2.......8...5...4....6...233.5.......6.27.9.....9...5...1.86...63......9,913748562254361798786592341179654823325819674468273915842937156591486237637125489,24,1.5
2801666,.6..24.....73...9.8..9.....4.....6..3....9...2.9....5...2..57...9...7..4...4...68,961724835527368491834951276415273689376589142289146357642895713198637524753412968,24,1.0
2734505,..63...4.5....69.1........3.6184.......6.5..2..7.2......376.........1....2....47.,916358247534276981782914653261847539498635712357129864843762195675491328129583476,24,2.6
1169059,...74........9.4..4....3.17.....2....2.6..7..17..3..6965.8.......3...18.7.......6,312746598867195432495283617936472851528619743174538269659821374243967185781354926,25,6.8
726769,.1.3...4.4.........86.59...2.......1....3..9..9..6.8.4..2......17........6..47.52,915382746423716589786459123258974631647831295391265874532698417174523968869147352,24,4.1
1481385,3......5.87.4....6..4.7..2....2...8..3..4......5..3...64.1..9.....6.........54.7.,316982754872415396594376128467291583139548267285763419648127935751639842923854671,23,4.8
1537390,.......742..3...9.1...5..2....5....1.97........3...74.7...896.59.........85.2....,836912574254367198179854326428573961697241853513698742742189635961435287385726419,24,2.9
21533,.........56..2......8..4.3..3...9..2....5.8.7..1..8..5257...1....6.4.7.....6.....,492836571563127489178594236835719642649352817721468395257983164986241753314675928,23,4.6
1063155,..........425..8...7.618...2.9....1.....92.3.5..3.......4..9....1......33..7..42.,856924371142573869973618542239465718487192635561387294624839157715246983398751426,24,1.6
907550,..7.5..9.36....5..2.51..8..7.....6.......6354........7..1725.3....93.1..........2,147853296368492571295167843734519628819276354526384917681725439472938165953641782,26,4.3
848062,.6.....81.....8.....864...57..2........51.9..3..8...7.65........3..795.6.......3.,569723481143958267278641395791234658486517923325896174654382719832179546917465832,24,4.9
739048,..7..8.16...5.2.....63.1...35.4............8..74..9....9.1....27......4..4..5.9.8,537948216419562837826371594358416729961725483274839651695184372782693145143257968,25,4.3
1945229,28..........29......61...7....8..51........979....4..3.3..2...1.5..8........419.8,285467139741293685396158274423879516518632497967514823834925761159786342672341958,24,6.8
2152915,.......71.19.23...4.6..............8.27.84.5..843.6....6......75.3..8....4.6.1.8.,238465971719823564456197823695712438327984156184356792861539247573248619942671385,27,1.9
2849947,56....24.4..7...5.........8...1..4237...86......2.3.....1....8..8....59.3.9...6..,567318249438729156912564738896175423723486915145293867671952384284637591359841672,25,0.0
619328,1.9.8...4.....76.82......9......185....7.....4..5.9.3..4...2....7..5.9....14..3.5,169385274354927618287614593736241859915738462428569137543192786672853941891476325,26,2.1
1946501,7.5..3......8....41.....23.2.1.6.....967.....5.......9..26.8.......7..1.....19..8,725143896639827154148596237281964573396752481574381629912638745863475912457219368,24,4.4
923488,..7..86.....6.1...2....95.364.2......8.....65..3.....91....5....78......36.4.....,937528614854631927216749583649257831781394265523186479192875346478963152365412798,24,2.3
1693186,.8.2.....5....6.894.....7...9.....23.63.4....8...1........5.3....96....1.4...98.6,987234615532176489416598732194867523263945178875312964628451397759683241341729856,25,2.5
24671,.....317..25......4..5..6...1.9..2.6.8..1...4..9......8...6..4.........7.6.7..95.,698423175725691438431578629314957286586312794279846513857269341942135867163784952,24,3.9
1452262,.7.1..........6..3..9....54...6...85...82..4..173.......25.9.6...6..2....9.......,274135698581946273639278154423691785965827341817354926342519867156782439798463512,23,8.3
2319425,..3....6...51.....67.4...51..6.5...7.3..8..4.7.49.....2..7..1...6....8.......2..4,413529768825176493679438251986254317132687945754913682248795136567341829391862574,25,5.5
2901386,..2.4.1.......175.....7...4.5.48..1..2..........3...68..4..9...1.......6.9581....,972645183468231759513978624359486217826197345741352968284769531137524896695813472,24,6.6
1208224,1..4......97.56....4....9......7...13....5.48.6..1.....1.....8......93.5.25.....9,136497852897256134542381967458673291371925648269814573913542786784169325625738419,24,5.0
2677832,2.4..............1.5...74...3.....18..9..47...6.8....93...6....91....2.3.....28..,294183675673245981851697432432976518189534726765821349328769154917458263546312897,23,7.5
2303934,....37......8..5.7...2...6....5....64...7......3...2.1.7....8..68.7.9..53.5.....4,519637482236894517847251963928513746461972358753486291174365829682749135395128674,24,4.5
2487784,6...4..3....9......4785..2....5......8.63..54..5...1.7..9.....3.....89...56....4.,618742539532916478947853621294571386781639254365284197829465713473128965156397842,25,1.9
2122201,...........7...3..24...8.9...93.528.6.......9..21...3......4.67.1..7........9...4,891436572567921348243758691179345286635287419482169735328514967914672853756893124,23,4.9
2299986,.........19...8..2..5.9..3..1.....4.9...8...5....327.956.7....3.3...........4...8,623517984194368572785294631312975846947186325856432719568721493431859267279643158,23,4.9
2214173,9.7...5...512..7......3.......9...8...6.....1....87..5.2.....6.4.5...8.2...3....7,937461528651298743248735916572913684896542371314687295723854169465179832189326457,23,6.1
1916146,..6.7.4..53..........4.............3....5.71..8..49.5.62......9..9...1.....7..836,216378495534961287798425361165287943942653718387149652623814579879536124451792836,23,2.8
1024001,31..7...4..9.3..6.5.4........38..1.7......8...8.6.7.......842..............39..45,312576984879432561564918372643859127297143856185627439956784213431265798728391645,24,6.8
227510,..6...5..78...3.2......4..1..9.....62.7....3.8..1..29.....5.6.....29.7....2..7...,426918573781563924395724861539472186217689435864135297978351642143296758652847319,24,6.2
2196613,.3.1....21....6....5.74....71....5.9......2.4.............7.1...9.53....3..9.4.8.,936185742147296358852743916714862539589317264263459871425678193698531427371924685,23,6.5
2054802,.4....6......86.97..........967.1.3.4...9..7.3..8......6..5.7..2...1...8.3.4...1.,748932651123586497659174382596721834482693175317845926961258743274319568835467219,25,6.1
1075560,.....36..6............5.3..56..9..812....7.....714...273.81..9...9.....4.2.......,915473628673281459842659317564392781281567943397148562736814295159726834428935176,24,4.1
1881042,....4...346.......8..9..7.6....6..29..859...4.342...5..1...2...2..1.8.......5...2,792846513463715298851923746175364829628591374934287651519632487246178935387459162,26,1.1
1346985,23..5.....91.3.65...........8.7...1..598..7....73....6....4...2.......4..649..8..,238456197791238654546179238382765419659814723417392586873541962925687341164923875,25,6.5
2996007,.....96..8.....1..3..84..2..9.43....1582..........8..79.......1......46...1.26.5.,512379684874652139369841725697435812158297346243168597936584271725913468481726953,25,4.9
2044548,.2.....7.........95..48..237....8.1.6....14..........8.6.92...1.....67..1.8.5.9..,324169875876532149519487623795348216683291457241675398467923581952816734138754962,25,6.7
1474971,3......5..2.7.....9.....84..62.5.........1...4152....3..35.9......36..9.....8..2.,374918256628745931951632847762853419839471562415296783143529678287364195596187324,24,3.8
1645762,9.4...5.1.8....42......2.7.......29.15.9...8.6.......5...6..3...9.2.8...7...45...,924786531587319426361452879873561294152974683649823715215697348496238157738145962,25,0.0
651752,..874...2....2.....9.8..3...1......6...4.1.7.....9..1..2...3.9...7....8...967....,368749152741325968592816347914537826283461579675298413426183795137952684859674231,23,2.1
299756,4251.....7..6.4.....182........1.78...........74..6..5237.....1.......23.....96..,425197368783654192691823574356412789812975436974386215237568941569741823148239657,25,4.0
2051166,.29.6..3...6...4..7....5....3....7...5....19.4...8....8...576......2..4....63...9,529764831316892475784315926932146758658273194471589263893457612165928347247631589,24,3.9
85833,.9.4.1..2..18......7....84..39......51.....29.....96.......7.8.7.5.1...6.....23..,698471532451823967372695841239146758516738429847259613923567184785314296164982375,25,2.5
1608958,...8...6.2...45...1.3...2...5.4......98.6.........9.3..7....6.......3..74...56.8.,547812369269345871183697245752438196398561724614279538875924613926183457431756982,23,2.8
2218479,81.7....2.2..9.....3..21...3...5.......9.2..5.......87...67.5.9..4.....82......1.,819765342426398751735421896391857264678942135542136987183674529954213678267589413,24,2.3
2064987,8....1.....17....8649.....5.....46.3.3..7.....8.2.......2....8....4...59.....92.1,873951462521746938649328175715894623236175894984263517492517386168432759357689241,24,7.3
2541183,...6....7.....5.....37.95..6.83..7.1.1..7...8.....8.2.16..5...2......63..5.......,591634287476285193823719564648392751219576348735148926164953872987421635352867419,24,3.2
2681116,9......14...6....7....395...7182......83.....2...6......54...7...7....6113......2,986257314513648297742139586371825649698374125254961738865412973427593861139786452,25,5.0
2137084,2..4..........37...7...1.96984....3........5....1....8..1.....4.2.7.....39..5....,259476381146983725873521496984265137712348659635197248561832974428719563397654812,22,4.3
2424791,.....7.4...5.1.6.9..1.....7..2.......43.5..7..1...35.42......8.6.9..4..3....8....,826937145475812639391465827562748391943156278718293564254371986689524713137689452,24,6.4
619407,...12....14...7......48...9725...61.69..3...8..........5...64.........8.2...7.36.,937125846148697532562483179725948613694531728381762954853216497476359281219874365,25,3.5
447242,.8..4.7...7.......2.35.1.8.4......1..3.4.6....6...39..5...8.....1..3..7....1....2,685349721174628539293571684452897316938416257761253948529784163816932475347165892,24,5.8
1229280,56...4..7....3..5.....71..91....3....4...7...73.2..8...7.........5.2..344......1.,561984327987632451324571689158493276246857193739216845873149562615728934492365718,24,1.2
365720,49.7....6.2....7.....593.....8.....23..1.9.4.....5.3..9.4..5..31...7.........4.5.,495782136823641795671593284518437962367129548249856317984215673156378429732964851,25,6.0
768708,..1...8..364.1.5..7..6.........6..98.3..7......6.....14..2.3.....79..25..9.......,951427836364819572728635419172564398839172645546398721415283967687941253293756184,24,1.6
1079418,....4.5..4..3.....6.7.1...4.......13..9.3.6...8...7.5....8.....2..5...9....16.37.,938746521412359768657218934764985213529431687183627459376892145241573896895164372,24,4.6
2298167,1..73........69..4......3.1...5...827.3.84.....6.1....87..4..1...4...8...1.......,149735268238169574657428391491573682723684159586912743872346915964251837315897426,24,1.5
2990688,.....1....6..3......96...1...8.5..2.4.62..........47...8......12...93.7......7859,324581967861739542759642318178956423436278195592314786987465231215893674643127859,24,4.0
341623,......5..3...97.6...95...7...3.82....6.4..2...9..3...4...32.4.....7...161...6....,627813549354297168819546372743182695568479231291635784986321457432758916175964823,25,2.0
114370,.....4.97.7..5......4..2.8...3..62.4.......3.91....6..52....3..4....5.2..3.7.....,852634197379851462164972583783196254246587931915243678527468319498315726631729845,24,3.4
1581596,..74....8...62.4.3...5.81..56387.....9....7...2......9........1.3..4.9...7...6...,257413698819627453346598127563879214498261735721354869684932571132745986975186342,25,4.0
632558,..581.6.7...6....5..6........3.......29.83....6.5...4.1........3...94..2.9......8,945812637231647985786935214513476829429183756867529341174268593358794162692351478,23,3.3
1078936,.5...24..2.38.......761.......9...5.8...3.....3...1..7.2....5.....5..61..1..6.9.4,159372486263845791487619235641987352875236149932451867326194578794528613518763924,25,5.3
2754407,..5...27.36.....4..1.5....3.....1.........3.8.2..7..........5..79.14..36..46.8.1.,845316279369287145217594683453861792971452368628973451186739524792145836534628917,25,0.0
1517673,2.........4538.2.7.....25...5...78...9......3..4...9.1.2...1....81.5..6....64....,218579634945386217367412598153927846892164753674835921426791385781253469539648172,25,6.2
2826717,.9.....7....8..3.44..2.....58...1..62.7.6.8..3..4..1..6..3...5..............9.6.2,195634278726815394438279561584721936217963845369458127671382459952146783843597612,24,3.7
2298313,.7.....3...3...4.15.4.....6....7412...52....3...5.9...819...3.......5...7......42,671842539293657481584931276968374125145268793327519864819426357432795618756183942,25,1.8
1748068,.932.6...28..7......49.......81....3.198...7..47..3........13.8.......6....6..4.1,193246857286375914754918236528197643319864572647523189462751398931482765875639421,26,3.1
2207586,.....6..8..49..5..13..7..9..4....7....7.91.3...8....5.82.4..9.3.7.23.............,792156348684923517135874692549382761267591834318647259821465973476239185953718426,25,7.4
2422112,.9.....7.8.12...5...5.781....6...4...8...9.3...2.5...95.9.....83....4.......1..4.,693541872871293654425678193956837421784129536132456789549762318317984265268315947,25,3.6
1229962,..9.7..6.2.....5.858......9....8.........91.6..27.1..3.65.....28..9..4.5.9.1.....,439578261271396548586214379913682754758439126642751893165847932827963415394125687,26,1.6
